29.0,8.0,19.0,8.0,./test_images/37.jpg,4
28.0,8.0,19.0,8.0,./test_images/37.jpg,4
27.0,8.0,19.0,8.0,./test_images/37.jpg,4
26.0,8.0,19.0,8.0,./test_images/37.jpg,4
25.0,8.0,19.0,8.0,./test_images/37.jpg,4
24.0,8.0,19.0,8.0,./test_images/37.jpg,4
23.0,8.0,19.0,8.0,./test_images/37.jpg,4
22.0,8.0,19.0,8.0,./test_images/37.jpg,4
21.0,8.0,19.0,8.0,./test_images/37.jpg,4
20.0,8.0,19.0,8.0,./test_images/37.jpg,4
74.0,91.0,43.0,119.0,./test_images/38.jpg,6
73.0,92.0,43.0,119.0,./test_images/38.jpg,6
72.0,93.0,43.0,119.0,./test_images/38.jpg,6
71.0,94.0,43.0,119.0,./test_images/38.jpg,6
70.0,95.0,43.0,119.0,./test_images/38.jpg,6
69.0,96.0,43.0,119.0,./test_images/38.jpg,6
68.0,97.0,43.0,119.0,./test_images/38.jpg,6
67.0,98.0,43.0,119.0,./test_images/38.jpg,6
66.0,99.0,43.0,119.0,./test_images/38.jpg,6
65.0,100.0,43.0,119.0,./test_images/38.jpg,6
64.0,101.0,43.0,119.0,./test_images/38.jpg,6
63.0,102.0,43.0,119.0,./test_images/38.jpg,6
62.0,103.0,43.0,119.0,./test_images/38.jpg,6
61.0,104.0,43.0,119.0,./test_images/38.jpg,6
60.0,105.0,43.0,119.0,./test_images/38.jpg,6
59.0,106.0,43.0,119.0,./test_images/38.jpg,6
58.0,107.0,43.0,119.0,./test_images/38.jpg,6
57.0,108.0,43.0,119.0,./test_images/38.jpg,6
56.0,109.0,43.0,119.0,./test_images/38.jpg,6
55.0,110.0,43.0,119.0,./test_images/38.jpg,6
54.0,111.0,43.0,119.0,./test_images/38.jpg,6
53.0,112.0,43.0,119.0,./test_images/38.jpg,4
52.0,112.0,43.0,119.0,./test_images/38.jpg,6
51.0,113.0,43.0,119.0,./test_images/38.jpg,6
50.0,114.0,43.0,119.0,./test_images/38.jpg,6
49.0,115.0,43.0,119.0,./test_images/38.jpg,6
48.0,116.0,43.0,119.0,./test_images/38.jpg,6
47.0,117.0,43.0,119.0,./test_images/38.jpg,6
46.0,118.0,43.0,119.0,./test_images/38.jpg,4
45.0,118.0,43.0,119.0,./test_images/38.jpg,4
44.0,118.0,43.0,119.0,./test_images/38.jpg,6
100.0,28.0,124.0,116.0,./test_images/39.jpg,7
100.0,29.0,124.0,116.0,./test_images/39.jpg,7
100.0,30.0,124.0,116.0,./test_images/39.jpg,7
100.0,31.0,124.0,116.0,./test_images/39.jpg,7
100.0,32.0,124.0,116.0,./test_images/39.jpg,7
100.0,33.0,124.0,116.0,./test_images/39.jpg,7
100.0,34.0,124.0,116.0,./test_images/39.jpg,7
100.0,35.0,124.0,116.0,./test_images/39.jpg,7
100.0,36.0,124.0,116.0,./test_images/39.jpg,7
100.0,37.0,124.0,116.0,./test_images/39.jpg,7
100.0,38.0,124.0,116.0,./test_images/39.jpg,7
100.0,39.0,124.0,116.0,./test_images/39.jpg,7
100.0,40.0,124.0,116.0,./test_images/39.jpg,7
100.0,41.0,124.0,116.0,./test_images/39.jpg,7
100.0,42.0,124.0,116.0,./test_images/39.jpg,7
100.0,43.0,124.0,116.0,./test_images/39.jpg,7
100.0,44.0,124.0,116.0,./test_images/39.jpg,7
100.0,45.0,124.0,116.0,./test_images/39.jpg,7
100.0,46.0,124.0,116.0,./test_images/39.jpg,7
100.0,47.0,124.0,116.0,./test_images/39.jpg,7
100.0,48.0,124.0,116.0,./test_images/39.jpg,7
100.0,49.0,124.0,116.0,./test_images/39.jpg,7
100.0,50.0,124.0,116.0,./test_images/39.jpg,7
100.0,51.0,124.0,116.0,./test_images/39.jpg,7
100.0,52.0,124.0,116.0,./test_images/39.jpg,7
100.0,53.0,124.0,116.0,./test_images/39.jpg,7
100.0,54.0,124.0,116.0,./test_images/39.jpg,7
100.0,55.0,124.0,116.0,./test_images/39.jpg,7
100.0,56.0,124.0,116.0,./test_images/39.jpg,7
100.0,57.0,124.0,116.0,./test_images/39.jpg,7
100.0,58.0,124.0,116.0,./test_images/39.jpg,7
100.0,59.0,124.0,116.0,./test_images/39.jpg,7
100.0,60.0,124.0,116.0,./test_images/39.jpg,7
100.0,61.0,124.0,116.0,./test_images/39.jpg,7
100.0,62.0,124.0,116.0,./test_images/39.jpg,7
100.0,63.0,124.0,116.0,./test_images/39.jpg,7
100.0,64.0,124.0,116.0,./test_images/39.jpg,8
101.0,65.0,124.0,116.0,./test_images/39.jpg,7
101.0,66.0,124.0,116.0,./test_images/39.jpg,8
102.0,67.0,124.0,116.0,./test_images/39.jpg,7
102.0,68.0,124.0,116.0,./test_images/39.jpg,8
103.0,69.0,124.0,116.0,./test_images/39.jpg,7
103.0,70.0,124.0,116.0,./test_images/39.jpg,8
104.0,71.0,124.0,116.0,./test_images/39.jpg,7
104.0,72.0,124.0,116.0,./test_images/39.jpg,7
104.0,73.0,124.0,116.0,./test_images/39.jpg,8
105.0,74.0,124.0,116.0,./test_images/39.jpg,7
105.0,75.0,124.0,116.0,./test_images/39.jpg,8
106.0,76.0,124.0,116.0,./test_images/39.jpg,7
106.0,77.0,124.0,116.0,./test_images/39.jpg,8
107.0,78.0,124.0,116.0,./test_images/39.jpg,7
107.0,79.0,124.0,116.0,./test_images/39.jpg,8
108.0,80.0,124.0,116.0,./test_images/39.jpg,7
108.0,81.0,124.0,116.0,./test_images/39.jpg,8
109.0,82.0,124.0,116.0,./test_images/39.jpg,7
109.0,83.0,124.0,116.0,./test_images/39.jpg,7
109.0,84.0,124.0,116.0,./test_images/39.jpg,8
110.0,85.0,124.0,116.0,./test_images/39.jpg,7
110.0,86.0,124.0,116.0,./test_images/39.jpg,8
111.0,87.0,124.0,116.0,./test_images/39.jpg,7
111.0,88.0,124.0,116.0,./test_images/39.jpg,8
112.0,89.0,124.0,116.0,./test_images/39.jpg,7
112.0,90.0,124.0,116.0,./test_images/39.jpg,8
113.0,91.0,124.0,116.0,./test_images/39.jpg,7
113.0,92.0,124.0,116.0,./test_images/39.jpg,8
114.0,93.0,124.0,116.0,./test_images/39.jpg,7
114.0,94.0,124.0,116.0,./test_images/39.jpg,7
114.0,95.0,124.0,116.0,./test_images/39.jpg,8
115.0,96.0,124.0,116.0,./test_images/39.jpg,7
115.0,97.0,124.0,116.0,./test_images/39.jpg,8
116.0,98.0,124.0,116.0,./test_images/39.jpg,7
116.0,99.0,124.0,116.0,./test_images/39.jpg,8
117.0,100.0,124.0,116.0,./test_images/39.jpg,7
117.0,101.0,124.0,116.0,./test_images/39.jpg,8
118.0,102.0,124.0,116.0,./test_images/39.jpg,7
118.0,103.0,124.0,116.0,./test_images/39.jpg,8
119.0,104.0,124.0,116.0,./test_images/39.jpg,7
119.0,105.0,124.0,116.0,./test_images/39.jpg,7
119.0,106.0,124.0,116.0,./test_images/39.jpg,8
120.0,107.0,124.0,116.0,./test_images/39.jpg,7
120.0,108.0,124.0,116.0,./test_images/39.jpg,8
121.0,109.0,124.0,116.0,./test_images/39.jpg,7
121.0,110.0,124.0,116.0,./test_images/39.jpg,8
122.0,111.0,124.0,116.0,./test_images/39.jpg,7
122.0,112.0,124.0,116.0,./test_images/39.jpg,8
123.0,113.0,124.0,116.0,./test_images/39.jpg,7
123.0,114.0,124.0,116.0,./test_images/39.jpg,7
123.0,115.0,124.0,116.0,./test_images/39.jpg,8
89.0,34.0,4.0,80.0,./test_images/40.jpg,4
88.0,34.0,4.0,80.0,./test_images/40.jpg,4
87.0,34.0,4.0,80.0,./test_images/40.jpg,4
86.0,34.0,4.0,80.0,./test_images/40.jpg,4
85.0,34.0,4.0,80.0,./test_images/40.jpg,4
84.0,34.0,4.0,80.0,./test_images/40.jpg,4
83.0,34.0,4.0,80.0,./test_images/40.jpg,4
82.0,34.0,4.0,80.0,./test_images/40.jpg,4
81.0,34.0,4.0,80.0,./test_images/40.jpg,1
80.0,33.0,4.0,80.0,./test_images/40.jpg,4
79.0,33.0,4.0,80.0,./test_images/40.jpg,4
78.0,33.0,4.0,80.0,./test_images/40.jpg,4
77.0,33.0,4.0,80.0,./test_images/40.jpg,4
76.0,33.0,4.0,80.0,./test_images/40.jpg,4
75.0,33.0,4.0,80.0,./test_images/40.jpg,4
74.0,33.0,4.0,80.0,./test_images/40.jpg,6
73.0,34.0,4.0,80.0,./test_images/40.jpg,4
72.0,34.0,4.0,80.0,./test_images/40.jpg,4
71.0,34.0,4.0,80.0,./test_images/40.jpg,4
70.0,34.0,4.0,80.0,./test_images/40.jpg,4
69.0,34.0,4.0,80.0,./test_images/40.jpg,4
68.0,34.0,4.0,80.0,./test_images/40.jpg,4
67.0,34.0,4.0,80.0,./test_images/40.jpg,4
66.0,34.0,4.0,80.0,./test_images/40.jpg,4
65.0,34.0,4.0,80.0,./test_images/40.jpg,4
64.0,34.0,4.0,80.0,./test_images/40.jpg,4
63.0,34.0,4.0,80.0,./test_images/40.jpg,4
62.0,34.0,4.0,80.0,./test_images/40.jpg,4
61.0,34.0,4.0,80.0,./test_images/40.jpg,4
60.0,34.0,4.0,80.0,./test_images/40.jpg,6
59.0,35.0,4.0,80.0,./test_images/40.jpg,6
58.0,36.0,4.0,80.0,./test_images/40.jpg,6
57.0,37.0,4.0,80.0,./test_images/40.jpg,6
56.0,38.0,4.0,80.0,./test_images/40.jpg,6
55.0,39.0,4.0,80.0,./test_images/40.jpg,6
54.0,40.0,4.0,80.0,./test_images/40.jpg,6
53.0,41.0,4.0,80.0,./test_images/40.jpg,6
52.0,42.0,4.0,80.0,./test_images/40.jpg,6
51.0,43.0,4.0,80.0,./test_images/40.jpg,6
50.0,44.0,4.0,80.0,./test_images/40.jpg,6
49.0,45.0,4.0,80.0,./test_images/40.jpg,6
48.0,46.0,4.0,80.0,./test_images/40.jpg,6
47.0,47.0,4.0,80.0,./test_images/40.jpg,6
46.0,48.0,4.0,80.0,./test_images/40.jpg,6
45.0,49.0,4.0,80.0,./test_images/40.jpg,6
44.0,50.0,4.0,80.0,./test_images/40.jpg,6
43.0,51.0,4.0,80.0,./test_images/40.jpg,6
42.0,52.0,4.0,80.0,./test_images/40.jpg,6
41.0,53.0,4.0,80.0,./test_images/40.jpg,6
40.0,54.0,4.0,80.0,./test_images/40.jpg,6
39.0,55.0,4.0,80.0,./test_images/40.jpg,6
38.0,56.0,4.0,80.0,./test_images/40.jpg,4
37.0,56.0,4.0,80.0,./test_images/40.jpg,4
36.0,56.0,4.0,80.0,./test_images/40.jpg,4
35.0,56.0,4.0,80.0,./test_images/40.jpg,6
34.0,57.0,4.0,80.0,./test_images/40.jpg,6
33.0,58.0,4.0,80.0,./test_images/40.jpg,6
32.0,59.0,4.0,80.0,./test_images/40.jpg,6
31.0,60.0,4.0,80.0,./test_images/40.jpg,6
30.0,61.0,4.0,80.0,./test_images/40.jpg,6
29.0,62.0,4.0,80.0,./test_images/40.jpg,6
28.0,63.0,4.0,80.0,./test_images/40.jpg,6
27.0,64.0,4.0,80.0,./test_images/40.jpg,6
26.0,65.0,4.0,80.0,./test_images/40.jpg,6
25.0,66.0,4.0,80.0,./test_images/40.jpg,6
24.0,67.0,4.0,80.0,./test_images/40.jpg,6
23.0,68.0,4.0,80.0,./test_images/40.jpg,6
22.0,69.0,4.0,80.0,./test_images/40.jpg,6
21.0,70.0,4.0,80.0,./test_images/40.jpg,6
20.0,71.0,4.0,80.0,./test_images/40.jpg,6
19.0,72.0,4.0,80.0,./test_images/40.jpg,6
18.0,73.0,4.0,80.0,./test_images/40.jpg,6
17.0,74.0,4.0,80.0,./test_images/40.jpg,6
16.0,75.0,4.0,80.0,./test_images/40.jpg,4
15.0,75.0,4.0,80.0,./test_images/40.jpg,4
14.0,75.0,4.0,80.0,./test_images/40.jpg,6
13.0,76.0,4.0,80.0,./test_images/40.jpg,4
12.0,76.0,4.0,80.0,./test_images/40.jpg,6
11.0,77.0,4.0,80.0,./test_images/40.jpg,4
10.0,77.0,4.0,80.0,./test_images/40.jpg,6
9.0,78.0,4.0,80.0,./test_images/40.jpg,4
8.0,78.0,4.0,80.0,./test_images/40.jpg,6
7.0,79.0,4.0,80.0,./test_images/40.jpg,4
6.0,79.0,4.0,80.0,./test_images/40.jpg,4
5.0,79.0,4.0,80.0,./test_images/40.jpg,6
3.0,93.0,63.0,26.0,./test_images/41.jpg,3
4.0,92.0,63.0,26.0,./test_images/41.jpg,3
5.0,91.0,63.0,26.0,./test_images/41.jpg,3
6.0,90.0,63.0,26.0,./test_images/41.jpg,3
7.0,89.0,63.0,26.0,./test_images/41.jpg,3
8.0,88.0,63.0,26.0,./test_images/41.jpg,3
9.0,87.0,63.0,26.0,./test_images/41.jpg,3
10.0,86.0,63.0,26.0,./test_images/41.jpg,3
11.0,85.0,63.0,26.0,./test_images/41.jpg,3
12.0,84.0,63.0,26.0,./test_images/41.jpg,3
13.0,83.0,63.0,26.0,./test_images/41.jpg,3
14.0,82.0,63.0,26.0,./test_images/41.jpg,3
15.0,81.0,63.0,26.0,./test_images/41.jpg,3
16.0,80.0,63.0,26.0,./test_images/41.jpg,3
17.0,79.0,63.0,26.0,./test_images/41.jpg,3
18.0,78.0,63.0,26.0,./test_images/41.jpg,3
19.0,77.0,63.0,26.0,./test_images/41.jpg,3
20.0,76.0,63.0,26.0,./test_images/41.jpg,3
21.0,75.0,63.0,26.0,./test_images/41.jpg,2
21.0,74.0,63.0,26.0,./test_images/41.jpg,2
21.0,73.0,63.0,26.0,./test_images/41.jpg,2
21.0,72.0,63.0,26.0,./test_images/41.jpg,2
21.0,71.0,63.0,26.0,./test_images/41.jpg,3
22.0,70.0,63.0,26.0,./test_images/41.jpg,3
23.0,69.0,63.0,26.0,./test_images/41.jpg,3
24.0,68.0,63.0,26.0,./test_images/41.jpg,3
25.0,67.0,63.0,26.0,./test_images/41.jpg,3
26.0,66.0,63.0,26.0,./test_images/41.jpg,3
27.0,65.0,63.0,26.0,./test_images/41.jpg,3
28.0,64.0,63.0,26.0,./test_images/41.jpg,3
29.0,63.0,63.0,26.0,./test_images/41.jpg,3
30.0,62.0,63.0,26.0,./test_images/41.jpg,3
31.0,61.0,63.0,26.0,./test_images/41.jpg,3
32.0,60.0,63.0,26.0,./test_images/41.jpg,3
33.0,59.0,63.0,26.0,./test_images/41.jpg,3
34.0,58.0,63.0,26.0,./test_images/41.jpg,3
35.0,57.0,63.0,26.0,./test_images/41.jpg,3
36.0,56.0,63.0,26.0,./test_images/41.jpg,3
37.0,55.0,63.0,26.0,./test_images/41.jpg,3
38.0,54.0,63.0,26.0,./test_images/41.jpg,3
39.0,53.0,63.0,26.0,./test_images/41.jpg,3
40.0,52.0,63.0,26.0,./test_images/41.jpg,3
41.0,51.0,63.0,26.0,./test_images/41.jpg,3
42.0,50.0,63.0,26.0,./test_images/41.jpg,3
43.0,49.0,63.0,26.0,./test_images/41.jpg,3
44.0,48.0,63.0,26.0,./test_images/41.jpg,2
44.0,47.0,63.0,26.0,./test_images/41.jpg,3
45.0,46.0,63.0,26.0,./test_images/41.jpg,3
46.0,45.0,63.0,26.0,./test_images/41.jpg,3
47.0,44.0,63.0,26.0,./test_images/41.jpg,3
48.0,43.0,63.0,26.0,./test_images/41.jpg,3
49.0,42.0,63.0,26.0,./test_images/41.jpg,3
50.0,41.0,63.0,26.0,./test_images/41.jpg,3
51.0,40.0,63.0,26.0,./test_images/41.jpg,3
52.0,39.0,63.0,26.0,./test_images/41.jpg,3
53.0,38.0,63.0,26.0,./test_images/41.jpg,3
54.0,37.0,63.0,26.0,./test_images/41.jpg,3
55.0,36.0,63.0,26.0,./test_images/41.jpg,3
56.0,35.0,63.0,26.0,./test_images/41.jpg,3
57.0,34.0,63.0,26.0,./test_images/41.jpg,3
58.0,33.0,63.0,26.0,./test_images/41.jpg,3
59.0,32.0,63.0,26.0,./test_images/41.jpg,3
60.0,31.0,63.0,26.0,./test_images/41.jpg,3
61.0,30.0,63.0,26.0,./test_images/41.jpg,3
62.0,29.0,63.0,26.0,./test_images/41.jpg,2
62.0,28.0,63.0,26.0,./test_images/41.jpg,2
62.0,27.0,63.0,26.0,./test_images/41.jpg,3
64.0,122.0,55.0,19.0,./test_images/42.jpg,2
64.0,121.0,55.0,19.0,./test_images/42.jpg,2
64.0,120.0,55.0,19.0,./test_images/42.jpg,2
64.0,119.0,55.0,19.0,./test_images/42.jpg,2
64.0,118.0,55.0,19.0,./test_images/42.jpg,2
64.0,117.0,55.0,19.0,./test_images/42.jpg,2
64.0,116.0,55.0,19.0,./test_images/42.jpg,2
64.0,115.0,55.0,19.0,./test_images/42.jpg,2
64.0,114.0,55.0,19.0,./test_images/42.jpg,2
64.0,113.0,55.0,19.0,./test_images/42.jpg,2
64.0,112.0,55.0,19.0,./test_images/42.jpg,2
64.0,111.0,55.0,19.0,./test_images/42.jpg,2
64.0,110.0,55.0,19.0,./test_images/42.jpg,2
64.0,109.0,55.0,19.0,./test_images/42.jpg,2
64.0,108.0,55.0,19.0,./test_images/42.jpg,2
64.0,107.0,55.0,19.0,./test_images/42.jpg,2
64.0,106.0,55.0,19.0,./test_images/42.jpg,2
64.0,105.0,55.0,19.0,./test_images/42.jpg,2
64.0,104.0,55.0,19.0,./test_images/42.jpg,2
64.0,103.0,55.0,19.0,./test_images/42.jpg,2
64.0,102.0,55.0,19.0,./test_images/42.jpg,2
64.0,101.0,55.0,19.0,./test_images/42.jpg,2
64.0,100.0,55.0,19.0,./test_images/42.jpg,2
64.0,99.0,55.0,19.0,./test_images/42.jpg,2
64.0,98.0,55.0,19.0,./test_images/42.jpg,2
64.0,97.0,55.0,19.0,./test_images/42.jpg,2
64.0,96.0,55.0,19.0,./test_images/42.jpg,2
64.0,95.0,55.0,19.0,./test_images/42.jpg,2
64.0,94.0,55.0,19.0,./test_images/42.jpg,2
64.0,93.0,55.0,19.0,./test_images/42.jpg,2
64.0,92.0,55.0,19.0,./test_images/42.jpg,2
64.0,91.0,55.0,19.0,./test_images/42.jpg,2
64.0,90.0,55.0,19.0,./test_images/42.jpg,2
64.0,89.0,55.0,19.0,./test_images/42.jpg,2
64.0,88.0,55.0,19.0,./test_images/42.jpg,2
64.0,87.0,55.0,19.0,./test_images/42.jpg,2
64.0,86.0,55.0,19.0,./test_images/42.jpg,2
64.0,85.0,55.0,19.0,./test_images/42.jpg,2
64.0,84.0,55.0,19.0,./test_images/42.jpg,2
64.0,83.0,55.0,19.0,./test_images/42.jpg,2
64.0,82.0,55.0,19.0,./test_images/42.jpg,2
64.0,81.0,55.0,19.0,./test_images/42.jpg,2
64.0,80.0,55.0,19.0,./test_images/42.jpg,2
64.0,79.0,55.0,19.0,./test_images/42.jpg,2
64.0,78.0,55.0,19.0,./test_images/42.jpg,2
64.0,77.0,55.0,19.0,./test_images/42.jpg,2
64.0,76.0,55.0,19.0,./test_images/42.jpg,2
64.0,75.0,55.0,19.0,./test_images/42.jpg,2
64.0,74.0,55.0,19.0,./test_images/42.jpg,2
64.0,73.0,55.0,19.0,./test_images/42.jpg,2
64.0,72.0,55.0,19.0,./test_images/42.jpg,2
64.0,71.0,55.0,19.0,./test_images/42.jpg,2
64.0,70.0,55.0,19.0,./test_images/42.jpg,3
65.0,69.0,55.0,19.0,./test_images/42.jpg,3
66.0,68.0,55.0,19.0,./test_images/42.jpg,3
67.0,67.0,55.0,19.0,./test_images/42.jpg,3
68.0,66.0,55.0,19.0,./test_images/42.jpg,3
69.0,65.0,55.0,19.0,./test_images/42.jpg,3
70.0,64.0,55.0,19.0,./test_images/42.jpg,2
70.0,63.0,55.0,19.0,./test_images/42.jpg,2
70.0,62.0,55.0,19.0,./test_images/42.jpg,2
70.0,61.0,55.0,19.0,./test_images/42.jpg,2
70.0,60.0,55.0,19.0,./test_images/42.jpg,2
70.0,59.0,55.0,19.0,./test_images/42.jpg,2
70.0,58.0,55.0,19.0,./test_images/42.jpg,2
70.0,57.0,55.0,19.0,./test_images/42.jpg,2
70.0,56.0,55.0,19.0,./test_images/42.jpg,2
70.0,55.0,55.0,19.0,./test_images/42.jpg,2
70.0,54.0,55.0,19.0,./test_images/42.jpg,2
70.0,53.0,55.0,19.0,./test_images/42.jpg,2
70.0,52.0,55.0,19.0,./test_images/42.jpg,2
70.0,51.0,55.0,19.0,./test_images/42.jpg,1
69.0,50.0,55.0,19.0,./test_images/42.jpg,2
69.0,49.0,55.0,19.0,./test_images/42.jpg,2
69.0,48.0,55.0,19.0,./test_images/42.jpg,2
69.0,47.0,55.0,19.0,./test_images/42.jpg,2
69.0,46.0,55.0,19.0,./test_images/42.jpg,2
69.0,45.0,55.0,19.0,./test_images/42.jpg,2
69.0,44.0,55.0,19.0,./test_images/42.jpg,2
69.0,43.0,55.0,19.0,./test_images/42.jpg,1
68.0,42.0,55.0,19.0,./test_images/42.jpg,1
67.0,41.0,55.0,19.0,./test_images/42.jpg,1
66.0,40.0,55.0,19.0,./test_images/42.jpg,1
65.0,39.0,55.0,19.0,./test_images/42.jpg,1
64.0,38.0,55.0,19.0,./test_images/42.jpg,1
63.0,37.0,55.0,19.0,./test_images/42.jpg,2
63.0,36.0,55.0,19.0,./test_images/42.jpg,1
62.0,35.0,55.0,19.0,./test_images/42.jpg,2
62.0,34.0,55.0,19.0,./test_images/42.jpg,1
61.0,33.0,55.0,19.0,./test_images/42.jpg,2
61.0,32.0,55.0,19.0,./test_images/42.jpg,1
60.0,31.0,55.0,19.0,./test_images/42.jpg,2
60.0,30.0,55.0,19.0,./test_images/42.jpg,2
60.0,29.0,55.0,19.0,./test_images/42.jpg,1
59.0,28.0,55.0,19.0,./test_images/42.jpg,2
59.0,27.0,55.0,19.0,./test_images/42.jpg,1
58.0,26.0,55.0,19.0,./test_images/42.jpg,2
58.0,25.0,55.0,19.0,./test_images/42.jpg,1
57.0,24.0,55.0,19.0,./test_images/42.jpg,2
57.0,23.0,55.0,19.0,./test_images/42.jpg,1
56.0,22.0,55.0,19.0,./test_images/42.jpg,2
56.0,21.0,55.0,19.0,./test_images/42.jpg,2
56.0,20.0,55.0,19.0,./test_images/42.jpg,1
94.0,101.0,94.0,107.0,./test_images/43.jpg,7
94.0,102.0,94.0,107.0,./test_images/43.jpg,7
94.0,103.0,94.0,107.0,./test_images/43.jpg,7
94.0,104.0,94.0,107.0,./test_images/43.jpg,7
94.0,105.0,94.0,107.0,./test_images/43.jpg,7
94.0,106.0,94.0,107.0,./test_images/43.jpg,7
48.0,8.0,104.0,8.0,./test_images/45.jpg,5
49.0,8.0,104.0,8.0,./test_images/45.jpg,5
50.0,8.0,104.0,8.0,./test_images/45.jpg,5
51.0,8.0,104.0,8.0,./test_images/45.jpg,5
52.0,8.0,104.0,8.0,./test_images/45.jpg,5
53.0,8.0,104.0,8.0,./test_images/45.jpg,5
54.0,8.0,104.0,8.0,./test_images/45.jpg,5
55.0,8.0,104.0,8.0,./test_images/45.jpg,5
56.0,8.0,104.0,8.0,./test_images/45.jpg,5
57.0,8.0,104.0,8.0,./test_images/45.jpg,5
58.0,8.0,104.0,8.0,./test_images/45.jpg,5
59.0,8.0,104.0,8.0,./test_images/45.jpg,5
60.0,8.0,104.0,8.0,./test_images/45.jpg,5
61.0,8.0,104.0,8.0,./test_images/45.jpg,5
62.0,8.0,104.0,8.0,./test_images/45.jpg,5
63.0,8.0,104.0,8.0,./test_images/45.jpg,5
64.0,8.0,104.0,8.0,./test_images/45.jpg,5
65.0,8.0,104.0,8.0,./test_images/45.jpg,5
66.0,8.0,104.0,8.0,./test_images/45.jpg,5
67.0,8.0,104.0,8.0,./test_images/45.jpg,5
68.0,8.0,104.0,8.0,./test_images/45.jpg,5
69.0,8.0,104.0,8.0,./test_images/45.jpg,5
70.0,8.0,104.0,8.0,./test_images/45.jpg,5
71.0,8.0,104.0,8.0,./test_images/45.jpg,5
72.0,8.0,104.0,8.0,./test_images/45.jpg,5
73.0,8.0,104.0,8.0,./test_images/45.jpg,5
74.0,8.0,104.0,8.0,./test_images/45.jpg,5
75.0,8.0,104.0,8.0,./test_images/45.jpg,5
76.0,8.0,104.0,8.0,./test_images/45.jpg,5
77.0,8.0,104.0,8.0,./test_images/45.jpg,5
78.0,8.0,104.0,8.0,./test_images/45.jpg,5
79.0,8.0,104.0,8.0,./test_images/45.jpg,5
80.0,8.0,104.0,8.0,./test_images/45.jpg,5
81.0,8.0,104.0,8.0,./test_images/45.jpg,5
82.0,8.0,104.0,8.0,./test_images/45.jpg,5
83.0,8.0,104.0,8.0,./test_images/45.jpg,5
84.0,8.0,104.0,8.0,./test_images/45.jpg,5
85.0,8.0,104.0,8.0,./test_images/45.jpg,5
86.0,8.0,104.0,8.0,./test_images/45.jpg,5
87.0,8.0,104.0,8.0,./test_images/45.jpg,5
88.0,8.0,104.0,8.0,./test_images/45.jpg,5
89.0,8.0,104.0,8.0,./test_images/45.jpg,5
90.0,8.0,104.0,8.0,./test_images/45.jpg,5
91.0,8.0,104.0,8.0,./test_images/45.jpg,5
92.0,8.0,104.0,8.0,./test_images/45.jpg,5
93.0,8.0,104.0,8.0,./test_images/45.jpg,5
94.0,8.0,104.0,8.0,./test_images/45.jpg,5
95.0,8.0,104.0,8.0,./test_images/45.jpg,5
96.0,8.0,104.0,8.0,./test_images/45.jpg,5
97.0,8.0,104.0,8.0,./test_images/45.jpg,5
98.0,8.0,104.0,8.0,./test_images/45.jpg,5
99.0,8.0,104.0,8.0,./test_images/45.jpg,5
100.0,8.0,104.0,8.0,./test_images/45.jpg,5
101.0,8.0,104.0,8.0,./test_images/45.jpg,5
102.0,8.0,104.0,8.0,./test_images/45.jpg,5
103.0,8.0,104.0,8.0,./test_images/45.jpg,5
111.0,18.0,123.0,75.0,./test_images/46.jpg,7
111.0,19.0,123.0,75.0,./test_images/46.jpg,7
111.0,20.0,123.0,75.0,./test_images/46.jpg,7
111.0,21.0,123.0,75.0,./test_images/46.jpg,7
111.0,22.0,123.0,75.0,./test_images/46.jpg,7
111.0,23.0,123.0,75.0,./test_images/46.jpg,6
110.0,24.0,123.0,75.0,./test_images/46.jpg,6
109.0,25.0,123.0,75.0,./test_images/46.jpg,7
109.0,26.0,123.0,75.0,./test_images/46.jpg,7
109.0,27.0,123.0,75.0,./test_images/46.jpg,7
109.0,28.0,123.0,75.0,./test_images/46.jpg,7
109.0,29.0,123.0,75.0,./test_images/46.jpg,7
109.0,30.0,123.0,75.0,./test_images/46.jpg,7
109.0,31.0,123.0,75.0,./test_images/46.jpg,7
109.0,32.0,123.0,75.0,./test_images/46.jpg,6
108.0,33.0,123.0,75.0,./test_images/46.jpg,7
108.0,34.0,123.0,75.0,./test_images/46.jpg,7
108.0,35.0,123.0,75.0,./test_images/46.jpg,7
108.0,36.0,123.0,75.0,./test_images/46.jpg,7
108.0,37.0,123.0,75.0,./test_images/46.jpg,7
108.0,38.0,123.0,75.0,./test_images/46.jpg,7
108.0,39.0,123.0,75.0,./test_images/46.jpg,6
107.0,40.0,123.0,75.0,./test_images/46.jpg,7
107.0,41.0,123.0,75.0,./test_images/46.jpg,7
107.0,42.0,123.0,75.0,./test_images/46.jpg,7
107.0,43.0,123.0,75.0,./test_images/46.jpg,6
106.0,44.0,123.0,75.0,./test_images/46.jpg,7
106.0,45.0,123.0,75.0,./test_images/46.jpg,7
106.0,46.0,123.0,75.0,./test_images/46.jpg,7
106.0,47.0,123.0,75.0,./test_images/46.jpg,7
106.0,48.0,123.0,75.0,./test_images/46.jpg,7
106.0,49.0,123.0,75.0,./test_images/46.jpg,7
106.0,50.0,123.0,75.0,./test_images/46.jpg,6
105.0,51.0,123.0,75.0,./test_images/46.jpg,6
104.0,52.0,123.0,75.0,./test_images/46.jpg,7
104.0,53.0,123.0,75.0,./test_images/46.jpg,6
